Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
1626.18,0.6784,0,4.25,44.0
2362.21,0.1447,2,3.5,48.0
5333.66,0.1331,3,3.75,49.0
2966.34,-0.7584,0,2.75,37.73293242017198
0.0,0.099,2,3.625,20.0
1471.19,0.8059,3,3.75,30.0
4208.0,0.6112,0,3.875,37.0
0.0,0.6187,3,3.99,46.0
205.65,-0.1977,2,3.625,25.0
3217.5,0.666,2,4.56,22.0
0.0,0.4035,2,4.5,46.0
295.0,1.2561,3,4.75,46.0
5355.0,1.4278,3,5.375,27.0
1508.0,0.4776,3,4.875,30.0
0.0,0.037,0,4.375,36.0
3850.0,0.6084,2,4.875,34.0
5321.79,0.6585,0,3.99,47.0
9977.28,1.2065,2,3.75,31.0
7018.0,0.0698,2,4.18,36.0
4250.0,0.8652,3,4.375,30.0
0.0,0.3202,0,3.125,37.73293242017198
2596.45,1.082,3,6.24,16.0
2596.45,1.4912,2,4.875,26.0
4025.0,0.4182,3,3.5,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,56.0
1846.6,0.6455,3,4.75,41.0
2596.45,0.4416556604868295,3,3.99,36.0
3050.0,0.5137,0,3.99,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
295.46,0.8247,2,4.99,47.0
0.0,0.1449,3,4.625,6.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3205.49,-0.3857,0,3.75,37.73293242017198
2596.45,0.4416556604868295,0,3.99,51.0
0.0,-0.1441,0,3.5,26.0
2596.45,0.4416556604868295,3,3.99,46.0
3512.15,1.2707,0,3.5,46.0
2900.0,1.2687,2,4.99,45.0
5270.0,0.0838,0,3.75,31.0
2596.45,0.4416556604868295,2,3.99,28.0
7115.01,0.3592,2,3.5,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,58.0
862.09,0.5581,0,3.99,33.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
6170.88,0.4268,0,3.99,39.0
16895.78,0.2313,3,2.875,44.0
2146.25,0.4603,2,3.25,19.0
2599.85,0.2882,3,4.125,53.0
2187.5,0.6935,2,3.75,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.4422,3,3.875,30.0
4583.0,0.1535,0,3.75,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.1656,2,3.99,39.0
1127.0,0.8776,0,4.99,36.0
3849.83,1.059,3,4.5,44.0
1465.0,-0.048,3,4.125,45.0
1295.91,0.7243,2,4.56,40.0
7500.0,0.2652,0,3.875,44.0
6424.0,-0.0933,2,3.99,21.0
6518.8,0.2014,2,2.75,36.0
1150.0,1.023,3,5.375,42.0
1179.5,0.0878,3,3.75,31.0
1150.0,1.2795,2,4.875,12.0
1916.22,1.1357,3,4.75,32.0
2596.45,0.4416556604868295,2,3.99,8.0
1709.24,-0.0512,0,3.875,36.0
2596.45,0.4416556604868295,2,3.99,39.0
7522.0,0.0305,2,3.875,46.0
755.0,-0.0516,2,3.75,43.0
995.0,0.354,0,4.75,54.0
0.0,0.7144,3,3.875,53.0
4800.98,-0.8066,2,2.875,37.73293242017198
2596.45,0.4416556604868295,3,3.99,46.0
2596.45,0.4416556604868295,2,3.99,40.0
2305.8,0.9601,0,4.25,32.0
5192.5,0.676,3,4.25,44.0
1152.41,0.0473,2,3.75,45.0
677.73,-0.3177,2,3.75,36.0
2596.45,0.4416556604868295,2,3.99,52.0
0.0,0.4092,3,3.375,37.73293242017198
2596.45,0.4416556604868295,3,3.99,40.0
2596.45,0.4416556604868295,3,3.99,57.0
5043.94,-0.0375,0,3.99,49.0
495.42,-0.1664,2,3.0,31.0
1150.0,0.3,3,4.875,24.0
2789.38,0.0503,2,3.75,35.0
2596.45,0.4416556604868295,2,3.99,43.0
1150.0,0.8996,2,4.75,49.0
4424.5,0.5307,3,3.99,46.0
6893.75,0.9581,2,3.5,48.0
2596.45,0.4416556604868295,3,3.99,51.0
0.0,-0.4258,2,3.25,27.0
0.0,-0.468,3,3.25,37.73293242017198
7333.6,0.7231,2,4.125,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.103,2,4.375,47.0
4739.0,1.4312,0,4.125,44.0
2485.36,0.4412,3,4.75,25.0
8125.0,0.6787,2,3.875,43.0
627.0,0.5831,2,4.375,22.0
2596.45,0.4416556604868295,2,3.99,53.0
1312.81,0.8521,0,4.99,46.0
4114.98,-0.0691,3,3.625,46.0
1516.26,1.599,0,4.49,23.0
3970.02,0.7185,3,3.99,34.0
11750.0,0.4752,2,3.875,41.0
9115.55,0.5238,3,3.25,44.0
1224.7,0.5955,0,4.375,16.0
2596.45,0.4416556604868295,2,3.99,28.0
2596.45,0.4416556604868295,2,3.99,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3750.55,0.6128,3,3.99,19.0
0.0,0.4212,0,4.125,41.0
9570.94,0.1724,3,3.99,37.0
833.28,-0.0886,2,4.25,40.0
0.0,0.7577,2,3.5,54.0
3873.6,1.1897,3,3.99,48.0
7230.5,0.8234,3,3.5,37.0
3950.0,0.1135,0,3.875,43.0
2596.45,0.4416556604868295,3,3.99,49.0
3910.2,0.9855,2,4.375,18.0
6543.64,0.0907,3,3.5,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1771.88,0.4226,2,3.875,29.0
16864.9,0.0343,3,3.625,37.0
20700.75,-0.0248,2,3.375,40.0
0.0,0.7085,3,3.5,37.73293242017198
2596.45,0.044,3,3.25,27.0
3924.5,-0.2428,0,3.25,49.0
1150.0,0.8854,3,4.99,42.0
931.32,1.8197,3,4.625,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
795.0,-0.3623,2,2.5,31.0
9499.21,0.4952,0,2.99,61.0
2460.74,0.1906,0,4.0,44.0
2596.45,0.4416556604868295,3,3.99,44.0
0.0,-0.4263,3,4.0,48.0
0.0,0.9003,2,5.375,25.0
2596.45,0.5736,0,4.375,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.4549,0,4.375,43.0
0.0,1.4188,0,4.125,37.73293242017198
5292.71,0.014,3,3.625,34.0
3060.84,0.332,2,4.0,40.0
5625.0,1.2667,2,4.875,31.0
10928.38,0.1326,3,3.99,32.0
11729.0,-0.3316,3,3.25,44.0
4007.5,0.7669,0,4.75,34.0
2797.0,0.5531,3,3.99,31.0
2596.45,0.4416556604868295,0,3.99,46.0
641.52,0.0302,3,4.0,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,34.0
62.89,1.1599,3,4.625,54.0
1627.38,1.3283,0,4.75,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.3103,0,4.18,41.0
0.0,0.3849,2,4.5,42.0
32.08,0.8845,2,4.5,46.0
0.0,1.3648,0,4.25,37.73293242017198
1930.0,0.505,3,4.875,48.0
2743.8,0.2648,2,4.18,30.0
7302.53,-0.2052,3,3.25,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.142,0,4.0,21.0
4077.49,1.1616,3,4.625,43.0
1150.0,0.4556,3,4.75,37.0
5375.0,-0.0465,0,3.5,28.0
2596.45,0.4416556604868295,2,3.99,46.0
3796.88,1.4261,3,4.99,43.0
4806.5,-0.0217,0,4.25,37.0
0.0,1.2009,2,3.99,52.0
2596.45,0.4416556604868295,0,3.99,13.0
0.0,0.5622,0,3.375,37.73293242017198
0.0,0.1966,2,3.875,25.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.038,2,3.75,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6055.25,0.3297,3,3.375,34.0
0.0,0.9085,0,3.5,37.73293242017198
549.1,0.7835,2,3.25,37.73293242017198
5400.6,-0.2819,0,3.25,38.0
0.0,0.0335,3,3.625,50.0
295.46,-0.789,3,2.99,37.73293242017198
1250.0,0.4094,2,3.99,57.0
0.0,-0.2026,3,3.99,28.0
0.0,0.468,3,4.75,23.0
2950.0,0.0792,0,3.5,44.0
2596.45,0.4416556604868295,3,3.99,39.0
2209.75,-0.412,3,3.625,37.73293242017198
0.0,0.3857,2,3.625,32.0
5763.77,-0.0503,2,4.18,34.0
6744.0,-0.0609,3,3.25,26.0
4050.0,0.9279,3,4.5,47.0
0.0,0.202,3,3.99,38.0
259.23,0.5964,0,3.125,39.0
2596.45,0.4416556604868295,2,3.99,32.0
3682.38,1.0519,3,4.625,47.0
0.0,1.1492,0,3.875,41.0
2812.5,0.4876,3,4.5,23.0
2925.25,0.232,3,4.56,6.0
4422.5,1.2565,0,4.625,45.0
6056.75,1.4895,2,4.875,45.0
1298.9,1.8059,3,4.5,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1455.12,0.2283,3,3.875,20.0
192.44,0.2305,3,3.875,24.0
4673.75,0.0129,2,3.75,42.0
1250.0,0.9025,0,4.625,34.0
1340.88,0.3738,2,4.125,33.0
2596.45,0.405,3,4.5,26.0
361.76,0.8227,2,4.875,31.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8871.88,0.8224,3,4.25,21.0
0.0,0.0598,2,4.5,30.0
9838.13,0.2977,2,3.75,34.0
2596.45,0.4416556604868295,0,3.99,36.0
5000.0,0.4197,2,4.75,23.0
1981.12,-0.257,3,3.875,44.0
316.1,-0.591,0,3.125,37.73293242017198
2596.45,0.4416556604868295,0,3.99,37.73293242017198
6447.5,0.9694,0,4.5,44.0
2596.45,0.4416556604868295,3,3.99,31.0
2596.45,0.4416556604868295,2,3.99,33.0
4175.0,0.4664,0,4.375,30.0
2182.45,1.3863,0,5.125,43.0
6714.0,0.4288,2,3.99,49.0
2400.0,1.3964,2,4.875,30.0
2596.45,0.4416556604868295,2,3.99,11.0
0.0,-0.0184,0,3.75,44.0
597.8,-0.0684,0,3.5,43.0
1837.09,-0.473,3,3.625,23.0
295.0,-0.2132,2,3.25,42.0
9250.38,1.0736,0,4.625,49.0
1972.1,1.5146,2,3.5,48.0
505.06,1.2254,2,4.875,42.0
0.0,-0.0994,2,3.5,49.0
10937.0,0.2557,3,3.875,43.0
2516.95,-0.0793,3,4.25,36.0
1127.5,1.491,3,4.99,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.7915,2,3.5,37.73293242017198
0.0,0.362,3,4.75,29.0
1295.0,0.006,2,4.25,34.0
2596.45,0.4416556604868295,0,3.99,49.0
2596.45,0.4416556604868295,3,3.99,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.0047,2,4.25,35.0
3007.25,0.4736,3,4.75,39.0
2250.0,1.3723,3,4.99,37.0
6570.0,-0.0182,3,3.5,22.0
6467.19,0.4615,0,3.99,39.0
100.0,-0.3524,3,3.75,39.0
2596.45,0.4416556604868295,0,3.99,41.0
2265.0,0.0384,3,3.5,39.0
1927.64,0.6056,0,4.5,22.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3229.0,1.2805,2,5.375,37.0
2596.45,0.4416556604868295,3,3.99,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2400.0,0.5468,3,4.56,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
778.25,0.6656,2,4.5,41.0
0.0,0.2866,2,3.99,40.0
979.99,0.5239,2,4.25,44.0
4925.0,0.7533,3,3.625,5.0
4920.0,-0.2141,3,3.25,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2431.25,0.5144,0,4.75,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
294.16,0.2804,0,3.875,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
14454.9,1.7934,0,4.25,46.0
9216.88,0.0245,3,2.875,30.0
795.0,0.1147,3,4.375,19.0
2590.0,0.3038,2,4.375,13.0
2596.45,0.4416556604868295,0,3.99,55.0
2207.2,0.0556,0,4.5,24.0
2831.31,0.4284,3,3.75,31.0
5006.1,0.6183,2,4.25,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3493.75,0.4503,2,3.875,44.0
2596.45,0.4416556604868295,0,3.99,37.0
2596.45,0.4416556604868295,0,3.99,41.0
4087.0,0.6735,0,3.99,49.0
1696.0,1.5006,2,5.75,27.0
2904.99,0.4494,0,4.5,44.0
0.0,0.1455,0,3.625,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3545.99,-0.0605,0,3.625,36.0
0.0,-0.0054,3,3.99,22.0
7590.0,0.637,2,4.625,9.0
2596.45,0.4416556604868295,3,3.99,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1238.7,0.573,3,4.125,44.0
0.0,0.1111,3,3.875,6.0
1012.45,1.1814,3,4.25,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4501.67,0.3113,0,3.875,36.0
5279.32,0.4429,0,4.0,46.0
2596.45,0.4416556604868295,0,3.99,33.0
5559.0,0.8164,3,4.5,48.0
0.0,0.7841,3,5.25,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,37.0
2596.45,0.9588,2,4.5,26.0
0.0,0.5346,2,3.625,37.73293242017198
4330.0,0.0282,0,2.99,38.0
2596.45,0.4416556604868295,0,3.99,44.0
7852.46,0.4138,0,4.56,44.0
5478.13,0.477,2,3.99,44.0
17698.73,0.3229,3,2.99,36.0
0.0,1.0917,2,4.5,39.0
2265.63,0.6438,0,4.875,49.0
0.0,-0.3077,2,3.5,39.0
0.0,0.1962,3,3.75,37.73293242017198
2918.74,1.186,3,3.99,37.73293242017198
2596.45,0.4324,3,3.5,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,46.0
7406.56,-0.0244,2,4.0,44.0
0.0,0.0375,3,4.125,49.0
9671.24,0.4303,3,3.875,37.0
5940.0,1.1277,3,4.625,42.0
4385.67,0.19,0,3.75,36.0
2566.55,-0.1445,0,3.5,40.0
0.0,0.2113,3,4.125,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8125.0,0.101,2,3.625,48.0
4038.41,-0.7629,3,3.375,37.73293242017198
2596.45,0.4416556604868295,3,3.99,37.0
5693.75,0.2615,3,3.75,30.0
14502.5,-0.2384,3,3.75,44.0
10105.72,0.4691,0,3.5,37.0
5547.39,1.0249,0,3.625,44.0
4001.22,0.7291,0,4.25,33.0
0.0,0.5511,2,4.625,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.1614,3,3.75,29.0
2596.45,0.4416556604868295,0,3.99,47.0
766.16,0.2682,2,4.625,35.0
2860.0,1.317,3,4.875,43.0
2596.45,0.4416556604868295,3,3.99,35.0
3921.14,-0.1021,2,3.25,42.0
7687.5,0.84,2,4.25,40.0
4750.0,0.3653,2,3.875,39.0
6458.0,0.3846,3,3.99,47.0
5536.99,0.4423,2,3.125,12.0
2596.45,0.4416556604868295,0,3.99,38.0
0.0,-0.1067,3,3.125,45.0
2596.45,0.4416556604868295,0,3.99,6.0
3373.75,0.4122,2,3.625,36.0
2202.68,-0.7606,3,3.0,37.73293242017198
3788.0,0.8959,3,3.99,32.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4068.5,0.614,2,3.99,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4012.5,-0.4164,3,3.375,41.0
11771.0,0.4736,0,3.99,21.0
0.0,0.1392,0,3.625,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6072.0,-0.019,3,3.625,48.0
0.0,-0.5588,0,3.25,42.0
2596.45,0.4416556604868295,3,3.99,51.0
0.0,0.0823,2,4.5,48.0
2596.45,0.4416556604868295,3,3.99,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,37.0
9106.25,-0.3399,0,3.5,34.0
5456.0,0.9385,3,4.375,41.0
2596.45,0.4416556604868295,3,3.99,44.0
2596.45,0.4416556604868295,0,3.99,38.0
1956.25,0.759,3,4.99,21.0
2596.45,0.4416556604868295,2,3.99,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.0239,2,3.49,50.0
2596.45,0.4416556604868295,3,3.99,37.0
3105.0,0.6806,3,4.375,44.0
0.0,0.362,0,4.0,33.0
288.0,-0.1909,3,3.625,16.0
1549.34,-0.0824,3,3.625,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2556.0,0.3584,0,3.99,9.0
3561.44,0.1362,3,3.75,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7443.78,-0.1659,3,3.375,43.0
0.0,0.8879,0,3.625,37.73293242017198
4320.96,0.4274,3,3.99,44.0
3160.0,0.7666,3,4.125,20.0
770.99,0.2923,2,3.5,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7614.0,0.2772,0,3.75,31.0
3323.64,0.9073,2,4.375,41.0
0.0,0.9687,0,3.5,37.73293242017198
2169.3,0.3253,3,3.75,30.0
4066.1,0.8752,3,3.875,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,44.0
11847.4,0.8501,2,4.375,28.0
3298.01,0.4958,0,3.99,40.0
3630.96,1.1204,3,3.75,45.0
2313.62,-0.5264,0,3.625,37.73293242017198
2596.45,0.4416556604868295,0,3.99,36.0
1779.66,1.3895,2,3.99,59.0
0.0,0.765,2,4.25,24.0
5580.0,0.656,2,4.99,44.0
0.0,1.2567,2,4.0,37.73293242017198
2286.97,0.1006,2,4.125,43.0
2440.0,0.4854,3,4.5,36.0
3.21,0.55,3,4.25,25.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.108,2,3.99,32.0
2596.45,0.4416556604868295,3,3.99,31.0
2046.08,-0.0133,0,4.18,52.0
6070.0,-0.1766,3,3.75,32.0
0.0,0.4194,0,3.625,27.0
5401.85,1.3575,2,3.99,32.0
1576.88,0.4006,2,4.375,41.0
0.0,-0.6864,0,2.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,8.0
3914.2,0.2937,3,3.875,35.0
3995.0,-0.153,2,3.625,29.0
2596.45,0.4416556604868295,2,3.99,44.0
1214.54,1.575,3,4.25,22.0
3125.0,0.3053,3,3.99,41.0
22797.75,0.0694,0,3.75,37.0
2596.45,0.4416556604868295,0,3.99,40.0
0.0,0.4399,2,4.75,34.0
14668.75,0.114,0,3.5,43.0
5579.69,0.9001,2,4.99,43.0
2596.45,0.4416556604868295,3,3.99,37.0
1578.0,1.4392,0,4.375,54.0
6599.3,-0.3823,3,3.875,46.0
13399.5,-0.3845,2,3.75,35.0
489.33,0.0882,0,3.0,39.0
3698.25,0.5078,3,4.375,41.0
4212.34,0.3342,0,3.0,44.0
1453.62,1.4294,3,5.125,61.0
5850.0,-0.0207,3,4.25,22.0
2596.45,0.4416556604868295,3,3.99,41.0
0.0,0.135,3,4.0,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2943.13,0.8273,2,4.99,37.0
2596.45,0.4416556604868295,3,3.99,49.0
1231.0,-0.3042,3,4.125,37.0
0.0,-0.8046,0,2.99,37.73293242017198
0.0,-0.3279,3,3.49,37.0
2596.45,0.4416556604868295,0,3.99,43.0
5380.99,1.4099,3,4.625,44.0
250.0,-0.0291,2,4.25,38.0
5090.0,-0.2982,0,3.375,42.0
1713.68,-0.4612,0,3.125,37.73293242017198
3267.6,0.708,3,3.5,15.0
2596.45,0.4416556604868295,0,3.99,47.0
5931.88,0.6378,0,3.99,24.0
5586.4,0.644,0,4.25,39.0
2057.74,-0.1078,2,3.625,39.0
0.0,0.2767,0,4.375,38.0
12378.63,0.5132,3,4.75,49.0
5677.51,0.2136,3,3.375,31.0
2596.45,0.4416556604868295,3,3.99,40.0
7679.39,0.0289,0,3.69,42.0
0.0,0.6701,3,4.375,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5820.5,-0.084,2,4.25,14.0
1959.93,0.3136,3,4.125,23.0
1254.7,0.2094,3,3.75,22.0
0.0,1.1081,0,5.125,43.0
4747.81,1.0198,3,4.5,29.0
2387.5,0.2224,0,3.875,35.0
2451.9,1.2872,2,3.75,31.0
241.64,0.4063,2,4.5,38.0
2125.0,1.1419,2,4.5,40.0
3703.51,0.5043,2,3.875,38.0
3500.0,-0.0605,2,3.5,43.0
3083.08,-0.1713,3,3.375,31.0
3329.25,0.4383,3,3.99,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5000.0,-0.368,3,3.25,30.0
3375.0,0.6894,3,4.125,15.0
0.0,0.6884,0,3.49,58.0
102.87,-0.4303,0,3.5,32.0
7080.63,0.3674,0,3.25,20.0
2546.66,-0.2269,0,3.375,30.0
319.75,-0.3912,2,3.25,37.73293242017198
4432.4,0.286,2,3.75,35.0
2596.45,0.4416556604868295,3,3.99,27.0
6180.0,1.3454,0,4.75,41.0
2574.5,0.7483,2,4.125,44.0
1295.7,0.8548,0,4.25,40.0
6712.82,0.1977,2,3.5,36.0
2596.45,0.4416556604868295,3,3.99,59.0
5270.0,0.5752,2,3.875,36.0
2596.45,0.4416556604868295,2,3.99,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8753.75,0.0632,3,2.75,35.0
3806.25,0.5536,3,3.99,37.0
10712.5,0.3253,3,3.99,41.0
2596.45,0.4416556604868295,3,3.99,46.0
2309.09,1.2025,0,3.99,55.0
10410.86,0.7663,2,3.49,48.0
1237.54,-0.5066,0,3.125,37.73293242017198
2596.45,0.4416556604868295,3,3.99,27.0
2608.17,-0.6429,3,3.0,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.268,3,3.5,37.73293242017198
2596.45,0.4742,2,3.875,40.0
0.0,1.0789,0,4.5,45.0
5600.0,0.0489,2,4.375,38.0
0.0,0.1281,2,3.875,37.73293242017198
0.0,0.847,3,4.875,49.0
2596.45,0.4416556604868295,0,3.99,6.0
5175.0,0.5381,2,3.375,44.0
8735.0,1.3086,2,5.19,38.0
761.56,-0.2235,0,3.375,37.73293242017198
2596.45,0.4416556604868295,0,3.99,30.0
2596.45,0.4416556604868295,3,3.99,47.0
2596.45,0.4416556604868295,3,3.99,39.0
3186.0,0.2878,0,3.99,21.0
4473.56,0.156,0,3.99,31.0
2596.45,0.4416556604868295,3,3.99,44.0
2596.45,0.4416556604868295,3,3.99,50.0
2695.22,-0.2218,2,4.0,25.0
4231.69,-0.7874,0,2.75,37.73293242017198
0.0,0.6131,0,5.0,46.0
4284.5,0.7971,3,3.75,39.0
5726.25,0.6048,0,3.99,42.0
2596.45,1.092,2,6.24,36.0
881.0,0.2475,3,4.125,44.0
